customer_no,age,job,marital,eduation,credit_default,housing,loan,contact,contacted_month,day_of_week,duration,compaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employees,y
7071,42,services,married,basic.6y,no,yes,no,telephone,may,thu,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31783,23,student,single,basic.9y,no,yes,yes,cellular,may,thu,6,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
2160,29,admin.,single,high.school,no,yes,no,telephone,may,mon,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37009,37,admin.,married,university.degree,no,yes,no,cellular,jul,mon,227,2,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,yes
35597,43,technician,married,professional.course,no,no,yes,cellular,may,mon,191,2,12,1,success,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
28959,36,self-employed,married,basic.9y,no,yes,no,cellular,apr,fri,313,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
16129,39,technician,married,professional.course,no,no,yes,cellular,jul,tue,90,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
31550,26,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,531,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
7099,46,self-employed,divorced,university.degree,no,yes,yes,telephone,may,thu,1026,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
5510,35,admin.,married,university.degree,no,yes,no,telephone,may,mon,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24111,33,self-employed,single,university.degree,no,no,no,telephone,nov,thu,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,no
20199,36,admin.,married,university.degree,no,no,no,cellular,aug,mon,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
15962,25,housemaid,single,basic.9y,no,yes,no,cellular,jul,mon,898,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
29531,37,management,married,university.degree,no,yes,no,cellular,apr,mon,13,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
12281,30,services,married,basic.9y,no,no,yes,telephone,jul,thu,172,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,no
32541,44,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,383,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
10369,24,unemployed,married,university.degree,no,yes,no,telephone,jun,mon,266,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
34498,33,admin.,single,high.school,no,no,no,cellular,may,thu,492,1,12,2,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,yes
2709,34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,606,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
24924,38,blue-collar,divorced,unknown,no,no,no,cellular,nov,tue,154,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
29453,29,technician,single,university.degree,no,no,no,cellular,apr,mon,354,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29582,58,services,married,basic.6y,no,yes,no,cellular,apr,mon,41,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
7601,38,services,divorced,basic.6y,no,no,no,telephone,may,fri,825,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
31471,37,self-employed,divorced,university.degree,no,no,no,cellular,may,wed,143,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
40066,21,student,single,unknown,no,no,no,cellular,jul,thu,184,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,no
10539,53,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,527,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
11183,46,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,thu,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35568,27,services,single,university.degree,no,yes,yes,cellular,may,mon,33,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
17508,48,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,60,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33341,32,technician,divorced,professional.course,no,yes,no,cellular,may,tue,493,10,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
13536,46,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,thu,89,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
28655,52,retired,married,basic.4y,unknown,no,no,cellular,apr,thu,204,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
25404,36,admin.,married,high.school,no,yes,no,cellular,nov,tue,136,5,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
16854,57,self-employed,married,basic.4y,no,yes,yes,cellular,jul,thu,164,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
12342,45,admin.,married,university.degree,no,no,no,telephone,jul,fri,45,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,no
22747,40,admin.,single,university.degree,no,yes,no,cellular,aug,mon,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
15888,37,admin.,single,high.school,no,yes,no,cellular,jul,mon,291,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
18635,28,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,44,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
16127,31,self-employed,single,high.school,no,yes,no,cellular,jul,tue,151,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
35400,39,technician,married,professional.course,no,no,no,cellular,may,fri,49,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
25674,48,admin.,single,basic.4y,unknown,no,no,cellular,nov,wed,340,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
23837,51,services,married,high.school,no,yes,no,cellular,aug,fri,179,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
22736,35,management,divorced,university.degree,no,no,no,cellular,aug,mon,288,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
17913,55,blue-collar,single,basic.9y,unknown,no,yes,cellular,jul,tue,194,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
25956,39,blue-collar,married,basic.9y,unknown,no,yes,cellular,nov,wed,418,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
15242,50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,80,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
8110,37,management,married,university.degree,unknown,no,yes,telephone,jun,mon,179,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
39712,41,management,married,unknown,no,yes,no,cellular,may,fri,588,1,18,2,failure,-1.8,93.876,-40.0,0.695,5008.7,yes
13476,33,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,143,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
6262,35,blue-collar,married,high.school,no,yes,no,telephone,may,tue,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6322,24,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,282,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
18836,41,technician,married,university.degree,no,yes,no,cellular,aug,mon,53,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
33485,27,technician,single,professional.course,no,no,no,cellular,may,tue,415,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
23631,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,16,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
9128,57,management,divorced,university.degree,no,yes,no,telephone,jun,fri,351,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
16680,30,blue-collar,married,basic.6y,no,yes,yes,telephone,jul,wed,329,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
6638,48,admin.,single,high.school,no,yes,no,telephone,may,wed,275,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
21278,31,admin.,single,high.school,no,no,no,cellular,aug,mon,93,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34528,23,admin.,single,high.school,no,yes,no,cellular,may,thu,337,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
20277,29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,214,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
945,44,admin.,married,university.degree,unknown,no,no,telephone,may,wed,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31102,41,entrepreneur,married,basic.4y,no,no,yes,cellular,may,wed,767,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,yes
15692,41,blue-collar,single,university.degree,no,no,no,cellular,jul,mon,357,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
2241,50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,152,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
19550,49,admin.,married,basic.9y,unknown,no,yes,cellular,aug,thu,86,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
16167,22,services,single,high.school,no,yes,no,cellular,jul,tue,246,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
10588,38,technician,single,university.degree,no,no,no,telephone,jun,tue,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25069,40,services,married,high.school,no,no,no,cellular,nov,tue,51,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
39581,24,student,single,high.school,no,yes,no,cellular,may,tue,153,2,6,2,success,-1.8,93.876,-40.0,0.6679999999999999,5008.7,yes
24186,50,self-employed,married,university.degree,no,no,no,cellular,nov,mon,223,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
26608,29,services,married,high.school,no,yes,no,cellular,nov,thu,278,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
13984,55,entrepreneur,married,professional.course,unknown,no,no,cellular,jul,fri,149,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
8252,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,316,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
9937,36,admin.,married,professional.course,no,no,no,telephone,jun,wed,211,17,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
17340,44,technician,divorced,university.degree,unknown,yes,yes,telephone,jul,mon,31,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
21173,36,admin.,married,high.school,no,no,no,cellular,aug,mon,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35622,44,admin.,married,basic.6y,no,yes,no,cellular,may,mon,170,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
22754,31,technician,married,professional.course,no,yes,no,cellular,aug,mon,50,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
11355,32,unknown,unknown,university.degree,no,no,no,telephone,jun,thu,36,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32759,47,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,21,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
33692,30,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,68,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
14092,27,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,236,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
18572,28,services,married,high.school,no,no,no,cellular,jul,thu,184,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
29093,40,entrepreneur,married,basic.9y,no,no,no,cellular,apr,fri,75,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39330,36,blue-collar,divorced,high.school,no,no,no,cellular,mar,mon,96,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7,no
27418,40,technician,married,university.degree,no,yes,no,cellular,nov,fri,124,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
27614,55,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,fri,110,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35519,44,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,28,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
17465,43,services,married,basic.6y,unknown,yes,no,cellular,jul,mon,65,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
16630,53,admin.,married,university.degree,unknown,no,yes,cellular,jul,wed,122,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
795,36,services,single,unknown,no,yes,no,telephone,may,wed,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
13416,34,admin.,married,university.degree,no,no,no,cellular,jul,wed,266,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
3686,29,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
9129,58,technician,married,unknown,no,yes,no,telephone,jun,fri,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
21287,47,admin.,married,university.degree,no,yes,no,cellular,aug,mon,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
7104,30,admin.,married,university.degree,no,no,no,telephone,may,thu,99,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
17562,43,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,88,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
31438,30,admin.,divorced,high.school,no,yes,no,cellular,may,wed,422,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
25210,30,admin.,single,high.school,no,unknown,unknown,cellular,nov,tue,229,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
16600,29,technician,single,university.degree,no,yes,yes,cellular,jul,wed,166,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
30771,57,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,269,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
33187,38,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,524,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
23901,50,management,married,university.degree,no,no,no,cellular,aug,fri,299,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
308,42,admin.,married,university.degree,no,yes,no,telephone,may,mon,261,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
4803,48,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
30125,30,technician,single,university.degree,no,yes,no,telephone,apr,wed,169,8,999,0,nonexistent,-1.8,93.075,-47.1,1.3719999999999999,5099.1,no
40867,32,technician,married,professional.course,no,no,no,cellular,oct,wed,486,1,999,0,nonexistent,-1.1,94.601,-49.5,0.9590000000000001,4963.6,yes
9175,35,unemployed,married,university.degree,no,yes,yes,telephone,jun,fri,272,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
18671,30,services,single,high.school,unknown,no,no,telephone,jul,thu,454,18,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
38470,29,technician,single,professional.course,no,yes,no,cellular,oct,mon,633,2,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,no
13770,37,self-employed,married,basic.9y,no,yes,yes,cellular,jul,thu,171,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
19698,44,self-employed,married,university.degree,no,no,no,cellular,aug,thu,242,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
36363,31,blue-collar,single,basic.9y,no,yes,yes,cellular,jun,tue,103,1,3,2,success,-2.9,92.963,-40.8,1.262,5076.2,yes
21271,50,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,66,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
25978,39,unemployed,married,basic.9y,no,yes,no,cellular,nov,wed,640,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
2578,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37956,31,admin.,single,university.degree,no,no,no,cellular,sep,fri,123,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,no
35712,33,technician,married,professional.course,no,yes,no,cellular,may,mon,241,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
25146,32,entrepreneur,married,university.degree,no,no,no,cellular,nov,tue,73,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
5406,37,admin.,single,university.degree,no,yes,yes,telephone,may,fri,138,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35219,25,blue-collar,single,basic.4y,no,no,yes,cellular,may,fri,206,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
18039,40,housemaid,married,basic.6y,no,yes,no,cellular,jul,wed,102,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
29459,47,technician,married,high.school,unknown,no,no,cellular,apr,mon,267,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
21170,38,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,172,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
11039,43,management,divorced,university.degree,no,no,no,telephone,jun,wed,114,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
20269,48,admin.,married,high.school,no,no,yes,cellular,aug,mon,429,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32633,23,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,285,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
36445,30,admin.,married,university.degree,no,no,no,cellular,jun,tue,250,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
31931,37,admin.,married,high.school,no,no,yes,cellular,may,thu,198,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
2876,28,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,wed,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
15701,40,management,married,university.degree,no,no,no,cellular,jul,mon,77,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
37718,29,admin.,married,university.degree,no,no,no,cellular,aug,thu,131,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.851,5076.2,no
24980,55,admin.,married,high.school,no,yes,no,cellular,nov,tue,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
1902,29,admin.,single,basic.9y,unknown,no,no,telephone,may,fri,210,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
172,45,technician,married,university.degree,no,yes,yes,telephone,may,mon,292,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9309,27,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,fri,187,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
24336,49,technician,married,professional.course,unknown,yes,no,telephone,nov,mon,27,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
6202,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,240,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28520,26,unemployed,single,university.degree,no,yes,no,telephone,apr,tue,300,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
917,48,retired,married,basic.9y,no,yes,no,telephone,may,wed,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39315,29,technician,single,professional.course,no,yes,yes,cellular,mar,thu,467,2,13,1,success,-1.8,93.369,-34.8,0.643,5008.7,yes
13417,27,blue-collar,single,basic.4y,no,yes,no,cellular,jul,wed,211,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2958,37,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
27688,55,unemployed,divorced,professional.course,no,no,no,telephone,dec,fri,136,1,999,0,nonexistent,-0.2,92.756,-45.9,3.282,5176.3,no
21755,33,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,173,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
10043,27,student,single,university.degree,no,no,yes,telephone,jun,thu,137,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
32630,25,admin.,married,university.degree,no,no,no,cellular,may,mon,496,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
14486,55,blue-collar,married,illiterate,no,no,no,cellular,jul,tue,129,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
33598,34,admin.,married,high.school,no,no,no,cellular,may,tue,166,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
8616,26,student,single,high.school,no,no,no,telephone,jun,wed,219,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
3751,37,management,married,university.degree,no,no,no,telephone,may,fri,214,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
13064,28,services,married,high.school,no,yes,no,cellular,jul,tue,333,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1805,34,admin.,married,high.school,no,yes,yes,telephone,may,fri,20,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
8189,31,services,single,high.school,no,yes,no,telephone,jun,tue,953,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
12912,30,technician,married,university.degree,unknown,yes,no,cellular,jul,tue,231,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
30604,53,management,married,high.school,no,yes,no,cellular,may,mon,8,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
25434,29,admin.,single,university.degree,no,no,no,cellular,nov,wed,308,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
13318,55,management,divorced,basic.6y,unknown,yes,yes,cellular,jul,wed,124,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
18137,41,housemaid,married,basic.6y,no,no,no,telephone,jul,wed,34,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
11953,26,admin.,single,high.school,no,no,no,telephone,jun,tue,56,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
19963,31,technician,married,university.degree,no,no,no,cellular,aug,fri,52,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
1331,31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36460,55,retired,married,basic.4y,no,no,no,cellular,jun,tue,553,2,3,4,failure,-2.9,92.963,-40.8,1.262,5076.2,no
26962,33,admin.,single,university.degree,no,yes,no,cellular,nov,thu,182,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
6680,39,housemaid,married,university.degree,no,yes,no,telephone,may,wed,536,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9931,51,entrepreneur,married,professional.course,no,no,no,telephone,jun,wed,127,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
15224,31,self-employed,divorced,university.degree,no,yes,no,cellular,jul,thu,275,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
6833,35,blue-collar,single,professional.course,no,no,yes,telephone,may,wed,600,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
12088,47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,185,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
11208,42,services,married,high.school,unknown,no,no,telephone,jun,thu,84,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
7803,44,technician,married,basic.4y,no,no,no,telephone,jun,mon,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
9784,50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,wed,296,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38648,47,admin.,single,university.degree,no,no,no,cellular,nov,tue,193,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,no
24684,37,blue-collar,married,basic.6y,no,yes,no,telephone,nov,mon,99,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
40027,27,services,single,high.school,no,unknown,unknown,cellular,jul,fri,179,1,999,1,failure,-1.7,94.215,-40.3,0.79,4991.6,yes
11173,45,housemaid,married,professional.course,unknown,yes,no,telephone,jun,thu,810,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30412,35,services,married,high.school,no,no,no,cellular,apr,thu,1034,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
40933,71,retired,married,professional.course,no,no,no,cellular,oct,tue,323,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,yes
2495,49,self-employed,married,professional.course,no,yes,no,telephone,may,tue,276,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
5704,43,entrepreneur,married,high.school,no,no,yes,telephone,may,mon,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
7483,53,technician,married,professional.course,unknown,yes,no,telephone,may,fri,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
7836,42,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,384,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
18075,39,technician,married,university.degree,no,yes,no,cellular,jul,wed,141,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
13102,34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,477,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
38614,55,admin.,married,basic.9y,no,no,no,cellular,nov,mon,154,3,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
10068,35,housemaid,single,unknown,no,yes,no,telephone,jun,thu,66,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
2848,35,admin.,married,high.school,no,no,no,telephone,may,wed,100,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
10327,25,student,single,high.school,no,yes,yes,telephone,jun,mon,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
6532,29,technician,married,university.degree,no,no,no,telephone,may,wed,104,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
